ssn|cc_num|first|last|gender|street|city|state|zip|lat|long|city_pop|job|dob|acct_num|profile|trans_num|trans_date|trans_time|unix_time|category|amt|is_fraud|merchant|merch_lat|merch_long
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|d2a88d433a8bd334e98e78806cfb1557|2015-12-07|03:55:40|1449456940|grocery_pos|51.11|0|fraud_McDermott-Weimann|41.006070|-74.218909
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|dbd3704685b9f2868f530c51d77ddc02|2016-07-16|00:19:47|1468621187|misc_pos|72.66|0|fraud_Flatley Group|40.426840|-73.802705
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|c1e531f6aa645191999990b3db54c682|2016-06-30|06:26:35|1467260795|misc_pos|63.92|0|fraud_Boyer PLC|40.143389|-73.449840
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|48e1424e3155f921ffe4d263b2d44c49|2016-03-22|08:34:35|1458632075|misc_net|83.76|0|fraud_Tillman, Fritsch and Schmitt|40.083872|-73.534486
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|aa6616e3c3eb138d54c2094f473931d1|2015-02-05|04:49:58|1423108198|gas_transport|53.85|0|fraud_Raynor, Reinger and Hagenes|41.278619|-74.624310
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|92830b47c19e4bcd8fc91188f84b7065|2015-08-18|08:58:31|1439881111|grocery_pos|64.84|0|fraud_Mosciski, Gislason and Mertz|40.434077|-74.869626
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|8ded1742546629ea25baf74ea60c2d39|2016-04-06|06:16:04|1459916164|misc_net|62.02|0|fraud_Koelpin and Sons|40.389551|-74.156495
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|598f3a64766c413acbe4aa4fab867c46|2015-04-05|01:44:14|1428191054|grocery_net|60.09|0|fraud_Dach-Borer|40.349940|-73.938872
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|8b21fa28ede5cbadc34f4c7c75e2bff9|2015-03-20|03:33:25|1426818805|gas_transport|74.11|0|fraud_Stroman, Hudson and Erdman|40.410789|-73.520187
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|4978748fb9fffd291988722fc032438f|2015-08-18|03:49:39|1439862579|grocery_pos|79.79|0|fraud_Stracke-Lemke|41.099944|-73.616133
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|61060691d3ba99d45d6fc3fbe46f7d96|2016-04-25|08:39:01|1461566341|misc_pos|49.68|0|fraud_Stiedemann Inc|41.288492|-74.910826
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|d28c93c850559a3da8ef687812b3203c|2016-04-23|00:26:41|1461364001|misc_pos|73.95|0|fraud_McDermott-Rice|39.990010|-74.087883
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|e64bd5c136e101bbe3768038a74c57c3|2016-04-20|11:11:44|1461143504|misc_pos|76.04|0|fraud_Christiansen-Gusikowski|41.414779|-73.568330
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|7e47d85d73de512d5bfbca4d9779873d|2015-12-31|09:19:47|1451549987|misc_net|40.74|0|fraud_Kuhn LLC|40.846877|-74.823489
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|f93a165a112b70f30a061d8bccc51968|2016-04-15|00:28:30|1460672910|misc_pos|78.93|0|fraud_Eichmann-Russel|40.689160|-74.797410
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|aeb360eb3d84fbf2e85f49ea55f99d36|2015-07-23|10:50:53|1437641453|grocery_pos|59.62|0|fraud_Pacocha-O'Reilly|40.727510|-74.679439
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|18ff6c540315339c2f10f6257a287dc4|2015-11-03|07:02:54|1446530574|grocery_pos|73.85|0|fraud_Stracke-Lemke|40.116813|-74.751642
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|b70f91d3280c2dd7dce7626ed9cdf155|2015-08-02|10:28:38|1438504118|grocery_pos|82.01|0|fraud_Barton Inc|40.178921|-73.791426
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|8d1fb7ea2dae1a867450e6da1cadc5e1|2016-02-07|05:32:09|1454819529|misc_net|74.31|0|fraud_Dach-Nader|40.422614|-74.001019
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|76b8527a0e8883955ea02aef8cd2f20f|2015-10-31|00:53:01|1446249181|grocery_pos|50.75|0|fraud_Kilback LLC|40.386749|-74.014797
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|8d895011b346bcdf6e768d5abbbd28e5|2015-08-07|03:19:50|1438910390|grocery_pos|70.55|0|fraud_Hackett-Lueilwitz|40.942645|-74.776994
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|011548fb7f90ec2486346abd88f737bb|2016-05-07|03:20:16|1462584016|misc_pos|88.91|0|fraud_Wiza LLC|40.723806|-73.192102
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|701d22564172dd286e2f1dd064202504|2015-04-09|09:16:51|1428563811|grocery_net|61.21|0|fraud_Hintz-Bruen|40.840717|-74.942825
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|4214afa47fe3b20bf52e801e6086beb5|2016-03-18|11:43:58|1458297838|misc_net|81.79|0|fraud_Hamill-Daugherty|41.285998|-74.479357
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|08b190778335bb4b0fc3c071b7f65fe9|2015-04-12|11:47:11|1428832031|grocery_net|66.32|0|fraud_Gutmann Ltd|41.378914|-73.907970
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|35abac02a6c9991e459f343483f75c9d|2015-02-01|06:13:26|1422767606|gas_transport|67.56|0|fraud_Harris Inc|40.623244|-73.960487
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|3f0da096cc385e659e6250fb611ec1ab|2015-03-14|04:41:50|1426304510|gas_transport|84.90|0|fraud_Christiansen, Goyette and Schamberger|40.644007|-74.012494
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|26a538c614806b1ba39105471126e0d7|2016-03-06|09:27:43|1457252863|misc_net|81.80|0|fraud_Rippin, Kub and Mann|39.833169|-73.415465
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|2b4e2a3fcbbd80ae672f31086af59d09|2015-12-05|03:41:37|1449283297|grocery_pos|58.73|0|fraud_Doyle Ltd|40.900028|-73.354703
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|aa460b58aa75270d7ca82ad55afa14c2|2015-05-06|01:55:05|1430870105|grocery_net|61.63|0|fraud_Hills-Olson|40.645988|-74.058661
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|2afd3b02426cf71b7c9b3eee93d3ae95|2015-07-18|00:56:20|1437173780|grocery_pos|94.07|0|fraud_Kovacek, Dibbert and Ondricka|41.097119|-73.680272
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|092b500749ab90ae2bb21a77c9b93925|2015-05-03|00:30:34|1430605834|grocery_net|57.34|0|fraud_Wiegand-Lowe|41.250754|-73.319015
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|fd1bc0f956d1aeca81a31a656e3870e9|2015-02-24|07:56:33|1424760993|gas_transport|44.05|0|fraud_Kling Inc|41.495408|-74.924978
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|62a29d6629e2afaf3809bc38c859691e|2015-07-21|00:56:16|1437432976|grocery_pos|60.86|0|fraud_Lockman Ltd|39.926746|-73.540362
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|267b921718ed612ddc4d4f9ee0f4ef8d|2015-10-06|10:35:27|1444120527|grocery_pos|80.97|0|fraud_Barton Inc|41.228509|-74.257288
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|a72209e25270c54e671b2881adfe3a60|2015-06-24|11:19:39|1435137579|grocery_net|46.96|0|fraud_Wuckert-Walter|40.485964|-73.581861
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|08048d94442841fc9bf4af1d3bdf5fa4|2015-12-29|00:02:37|1451343757|misc_net|52.43|0|fraud_Jaskolski-Vandervort|41.253653|-73.014322
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|9894ebe1be64f296b8a8996885bfa418|2015-09-24|09:40:38|1443080438|grocery_pos|90.79|0|fraud_Stracke-Lemke|40.599033|-73.789365
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|515ef7d8dec7998e5810c0de12a05730|2015-12-25|06:08:45|1451020125|grocery_pos|80.76|0|fraud_Casper, Hand and Zulauf|41.383350|-73.018978
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|94322839bc4b30fc2634e78904348b0e|2015-05-06|10:51:05|1430902265|grocery_net|69.86|0|fraud_Smitham-Boehm|41.517541|-74.396532
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|0d95dd713322d843587c4f3d68ffb3fd|2016-02-15|05:29:48|1455510588|misc_net|84.48|0|fraud_Huel Ltd|41.433603|-74.545998
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|6e8dbce4f43aa1d85b15449b4e2184e3|2015-06-18|02:03:09|1434585789|grocery_net|75.79|0|fraud_Paucek-Wiza|39.708505|-74.884456
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|d540cdf43fbdc259e8812ddb22dc9db6|2016-07-01|02:44:23|1467333863|misc_pos|52.09|0|fraud_Boehm, Predovic and Reinger|40.929462|-73.518703
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|122679f09b8ea651ca0f3314522ba52c|2015-07-18|04:41:03|1437187263|grocery_pos|77.75|0|fraud_Strosin-Cruickshank|39.938171|-73.608113
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|be16a4eb80df54ef2101cbea1e6a2610|2015-10-10|04:35:42|1444444542|grocery_pos|68.88|0|fraud_Koepp-Witting|40.076492|-74.458729
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|f636cab60e2b033aaed12a63c265187f|2016-07-09|04:42:27|1468032147|misc_pos|68.64|0|fraud_Williamson LLC|40.702864|-73.800732
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|306250589400dde897b0d44fdb718d6c|2015-11-29|10:32:17|1448789537|grocery_pos|90.63|0|fraud_Goldner, Kovacek and Abbott|41.576522|-73.146670
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|006a63e09817280c9d17401934b0f1b9|2015-03-11|10:12:28|1426065148|gas_transport|73.66|0|fraud_Schaefer, McGlynn and Bosco|39.875082|-73.820589
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|97780f3c16bcdccb5b380657acb4801d|2015-12-22|03:26:19|1450751179|grocery_pos|60.00|0|fraud_Murray-Smitham|40.888342|-74.622726
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|4558a18d7e7085968e511515ad7169ed|2016-03-03|03:46:25|1456973185|misc_net|88.08|0|fraud_Welch Inc|41.263855|-74.760980
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|c1889a69b97f161eefd88a7ae00712fd|2016-01-02|01:36:50|1451695010|misc_net|76.15|0|fraud_Ruecker Group|41.336032|-73.342472
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|83eadffd7fea97459121a853fdb89559|2016-01-22|04:07:21|1453432041|misc_net|51.80|0|fraud_Ruecker Group|40.379541|-74.490161
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|b51e1eace37efda566139896dab81b45|2015-01-02|09:54:30|1420188870|gas_transport|79.74|0|fraud_Kling Inc|40.918065|-73.362088
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|e16150171b9f301809b869f6459c2364|2015-07-14|01:38:20|1436830700|grocery_net|99.91|0|fraud_Funk Group|41.358992|-74.465880
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|39b88f8ab8d5cc34c4686d25eabe122c|2016-02-20|08:53:35|1455954815|misc_net|72.26|0|fraud_Block-Parisian|41.064365|-74.419901
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|e748b9decfd5ce31651340fe33ee09e7|2015-12-09|02:29:41|1449624581|grocery_pos|92.21|0|fraud_Kutch and Sons|39.815200|-73.921560
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|a6ccca63250db15d0595a9ee010e60b9|2016-05-20|03:45:13|1463708713|misc_pos|57.47|0|fraud_Halvorson Group|40.485380|-74.924202
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|945f654503fea3bf1e6bf932a36c386a|2015-04-10|10:56:01|1428656161|grocery_net|61.06|0|fraud_Emmerich-Luettgen|40.359149|-73.523890
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|1bd7315c1f2948f4893b48373b061d2a|2015-05-31|07:31:24|1433050284|grocery_net|90.25|0|fraud_Morissette, Weber and Wiegand|40.887260|-74.364460
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|ef825f77241e5ca38d77029137788cb0|2015-06-21|01:55:51|1434844551|grocery_net|110.89|0|fraud_Cummings Group|40.417486|-73.727260
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|be59b0fceb83744c55d7ae1d86c52755|2015-08-06|09:09:09|1438844949|grocery_pos|39.31|0|fraud_DuBuque LLC|40.422205|-73.551597
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|9cbba300dfc299cb9e931d6a5855c9cf|2016-05-01|01:19:07|1462058347|misc_pos|78.42|0|fraud_Herman Inc|39.828347|-73.148547
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|3f97d5d23fe23e8278afacd5578ad952|2015-08-09|06:50:13|1439095813|grocery_pos|46.13|0|fraud_Kuhic Inc|40.852058|-74.442508
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|f8b22ea691448c69f2588a8a3882ec5b|2016-03-16|03:43:59|1458096239|misc_net|53.48|0|fraud_Mante Group|40.493778|-74.769896
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|8543dbfd1af4f93f8e0a810c595716b9|2015-03-22|10:39:51|1427017191|grocery_net|51.76|0|fraud_Johnston, Nikolaus and Maggio|40.468590|-74.397222
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|7761edb6460118fdd7257ce689912be3|2015-04-04|05:01:10|1428116470|grocery_net|47.66|0|fraud_Gutmann Ltd|40.208964|-73.413594
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|a9f711262ccd8dd0933ff54fc689f3d8|2015-08-26|05:28:02|1440559682|grocery_pos|45.99|0|fraud_Kovacek, Dibbert and Ondricka|40.717025|-74.334343
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|947e1a70274baf387f82bed71c1023bd|2015-04-29|05:20:29|1430277629|grocery_net|109.23|0|fraud_McCullough Group|40.278418|-74.756182
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|14a252d1c29d382d83bf5375767639ec|2015-06-06|03:57:02|1433555822|grocery_net|82.80|0|fraud_Harris, Gusikowski and Heaney|41.233035|-74.928350
